task,family,k,seed,mode,acc,eps,support_size,support,lam,delta_norm
prev-item,algorithmic,2,0,cass_recon,0.18,0.9282,5,capitalize|lowercase-first-letter|next-item|next-capital-letter|word-length,0.1587,5.73
prev-item,algorithmic,2,0,zvec,0.08,0.9282,5,capitalize|lowercase-first-letter|next-item|next-capital-letter|word-length,0.1587,5.73
prev-item,algorithmic,2,1,cass,0.22,0.9264,4,lowercase-first-letter|next-item|word-length|choose-middle-of-list,0.1722,5.74
prev-item,algorithmic,2,1,cass_recon,0.08,0.9264,4,lowercase-first-letter|next-item|word-length|choose-middle-of-list,0.1722,5.74
prev-item,algorithmic,2,1,zvec,0.44,0.9264,4,lowercase-first-letter|next-item|word-length|choose-middle-of-list,0.1722,5.74
prev-item,algorithmic,2,2,cass,0.18,0.9278,4,capitalize|lowercase-first-letter|next-item|word-length,0.1401,4.62
prev-item,algorithmic,2,2,cass_recon,0.06,0.9278,4,capitalize|lowercase-first-letter|next-item|word-length,0.1401,4.62
prev-item,algorithmic,2,2,zvec,0.58,0.9278,4,capitalize|lowercase-first-letter|next-item|word-length,0.1401,4.62
prev-item,algorithmic,2,3,cass,0.12,0.9125,4,product-company|capitalize|capitalize-first-letter|next-item,0.21,6.18
prev-item,algorithmic,2,4,cass,0.16,0.9442,4,capitalize|lowercase-first-letter|next-item|word-length,0.1575,4.55
prev-item,algorithmic,4,0,cass,0.28,0.696,4,antonym|lowercase-first-letter|next-item|alphabetically-last,0.1724,5.78
prev-item,algorithmic,4,0,cass_recon,0.04,0.696,4,antonym|lowercase-first-letter|next-item|alphabetically-last,0.1724,5.78
prev-item,algorithmic,4,0,zvec,0.48,0.696,4,antonym|lowercase-first-letter|next-item|alphabetically-last,0.1724,5.78
prev-item,algorithmic,4,1,cass,0.42,0.7433,5,capitalize|lowercase-first-letter|next-item|next-capital-letter|word-length,0.1453,5.21
prev-item,algorithmic,4,1,cass_recon,0.04,0.7433,5,capitalize|lowercase-first-letter|next-item|next-capital-letter|word-length,0.1453,5.21
prev-item,algorithmic,4,1,zvec,0.6,0.7433,5,capitalize|lowercase-first-letter|next-item|next-capital-letter|word-length,0.1453,5.21
prev-item,algorithmic,4,2,cass,0.18,0.6922,5,antonym|capitalize|lowercase-first-letter|next-item|alphabetically-last,0.1514,6.22
prev-item,algorithmic,4,2,cass_recon,0.04,0.6922,5,antonym|capitalize|lowercase-first-letter|next-item|alphabetically-last,0.1514,6.22
prev-item,algorithmic,4,2,zvec,0.52,0.6922,5,antonym|capitalize|lowercase-first-letter|next-item|alphabetically-last,0.1514,6.22
prev-item,algorithmic,4,3,cass,0.68,0.8287,4,lowercase-first-letter|next-item|next-capital-letter|word-length,0.0827,2.55
prev-item,algorithmic,4,4,cass,0.36,0.7432,4,lowercase-first-letter|next-item|word-length|fruit-from-list,0.162,5.83
next-capital-letter,algorithmic,0,0,oracle,0.02,0,1,next-capital-letter,0,1.1609540679255559
next-capital-letter,algorithmic,0,0,naive,0.0,1,31,all,0,0
next-capital-letter,algorithmic,1,0,cass,0.0,0.9575,4,capitalize-first-letter|capitalize-last-letter|next-item|prev-item,0.2362,5.95
next-capital-letter,algorithmic,1,0,cass_recon,0.0,0.9575,4,capitalize-first-letter|capitalize-last-letter|next-item|prev-item,0.2362,5.95
next-capital-letter,algorithmic,1,0,zvec,0.0,0.9575,4,capitalize-first-letter|capitalize-last-letter|next-item|prev-item,0.2362,5.95
next-capital-letter,algorithmic,1,1,cass,0.02,0.9553,5,capitalize|capitalize-last-letter|next-item|prev-item|alphabetically-last,0.2329,6.51
next-capital-letter,algorithmic,1,1,cass_recon,0.02,0.9553,5,capitalize|capitalize-last-letter|next-item|prev-item|alphabetically-last,0.2329,6.51
next-capital-letter,algorithmic,1,1,zvec,0.0,0.9553,5,capitalize|capitalize-last-letter|next-item|prev-item|alphabetically-last,0.2329,6.51
next-capital-letter,algorithmic,1,2,cass,0.02,0.9572,5,capitalize|capitalize-first-letter|english-german|next-item|prev-item,0.2163,5.87
next-capital-letter,algorithmic,1,2,cass_recon,0.0,0.9572,5,capitalize|capitalize-first-letter|english-german|next-item|prev-item,0.2163,5.87
next-capital-letter,algorithmic,1,2,zvec,0.02,0.9572,5,capitalize|capitalize-first-letter|english-german|next-item|prev-item,0.2163,5.87
next-capital-letter,algorithmic,1,3,cass,0.0,0.9756,5,capitalize|capitalize-first-letter|next-item|prev-item|verb-from-list,0.2812,6.57
next-capital-letter,algorithmic,1,4,cass,0.02,0.9814,5,capitalize|capitalize-first-letter|next-item|prev-item|choose-middle-of-list,0.2552,6.79
next-capital-letter,algorithmic,2,0,cass,0.04,0.9229,4,capitalize-last-letter|lowercase-first-letter|next-item|prev-item,0.2817,6.3
next-capital-letter,algorithmic,2,0,cass_recon,0.04,0.9229,4,capitalize-last-letter|lowercase-first-letter|next-item|prev-item,0.2817,6.3
next-capital-letter,algorithmic,2,0,zvec,0.02,0.9229,4,capitalize-last-letter|lowercase-first-letter|next-item|prev-item,0.2817,6.3
next-capital-letter,algorithmic,2,1,cass,0.02,0.9375,5,capitalize-first-letter|capitalize-last-letter|lowercase-first-letter|next-item|prev-item,0.2419,5.69
next-capital-letter,algorithmic,2,1,cass_recon,0.02,0.9375,5,capitalize-first-letter|capitalize-last-letter|lowercase-first-letter|next-item|prev-item,0.2419,5.69
next-capital-letter,algorithmic,2,1,zvec,0.0,0.9375,5,capitalize-first-letter|capitalize-last-letter|lowercase-first-letter|next-item|prev-item,0.2419,5.69
next-capital-letter,algorithmic,2,2,cass,0.08,0.86,5,capitalize-first-letter|capitalize-last-letter|lowercase-first-letter|next-item|prev-item,0.1835,5.25
next-capital-letter,algorithmic,2,2,cass_recon,0.08,0.86,5,capitalize-first-letter|capitalize-last-letter|lowercase-first-letter|next-item|prev-item,0.1835,5.25
next-capital-letter,algorithmic,2,2,zvec,0.02,0.86,5,capitalize-first-letter|capitalize-last-letter|lowercase-first-letter|next-item|prev-item,0.1835,5.25
next-capital-letter,algorithmic,2,3,cass,0.02,0.8839,5,capitalize-first-letter|capitalize-last-letter|lowercase-first-letter|next-item|prev-item,0.2911,7.37
next-capital-letter,algorithmic,2,4,cass,0.0,0.9205,5,capitalize|capitalize-last-letter|lowercase-first-letter|next-item|prev-item,0.2534,5.67
next-capital-letter,algorithmic,4,0,cass,0.02,0.7823,4,capitalize-first-letter|capitalize-last-letter|lowercase-first-letter|word-length,0.0383,1.55
next-capital-letter,algorithmic,4,0,cass_recon,0.02,0.7823,4,capitalize-first-letter|capitalize-last-letter|lowercase-first-letter|word-length,0.0383,1.55
next-capital-letter,algorithmic,4,0,zvec,0.02,0.7823,4,capitalize-first-letter|capitalize-last-letter|lowercase-first-letter|word-length,0.0383,1.55
next-capital-letter,algorithmic,4,1,cass,0.0,0.5029,5,capitalize-first-letter|capitalize-last-letter|lowercase-first-letter|next-item|word-length,0.0488,3.26
next-capital-letter,algorithmic,4,1,cass_recon,0.0,0.5029,5,capitalize-first-letter|capitalize-last-letter|lowercase-first-letter|next-item|word-length,0.0488,3.26
next-capital-letter,algorithmic,4,1,zvec,0.0,0.5029,5,capitalize-first-letter|capitalize-last-letter|lowercase-first-letter|next-item|word-length,0.0488,3.26
next-capital-letter,algorithmic,4,2,cass,0.0,0.8042,5,capitalize-first-letter|capitalize-last-letter|lowercase-first-letter|next-item|word-length,0.0288,1.23
next-capital-letter,algorithmic,4,2,cass_recon,0.0,0.8042,5,capitalize-first-letter|capitalize-last-letter|lowercase-first-letter|next-item|word-length,0.0288,1.23
next-capital-letter,algorithmic,4,2,zvec,0.0,0.8042,5,capitalize-first-letter|capitalize-last-letter|lowercase-first-letter|next-item|word-length,0.0288,1.23
next-capital-letter,algorithmic,4,3,cass,0.0,0.6534,4,capitalize-first-letter|capitalize-last-letter|lowercase-first-letter|prev-item,0.0395,1.99
next-capital-letter,algorithmic,4,4,cass,0.0,0.8237,3,capitalize-first-letter|capitalize-last-letter|lowercase-first-letter,0.037,1.44
word-length,algorithmic,0,0,oracle,0.0,0,1,word-length,0,2.2223242198513744
word-length,algorithmic,0,0,naive,0.0,1,31,all,0,0
word-length,algorithmic,1,0,cass,0.0,0.954,5,capitalize|capitalize-last-letter|lowercase-first-letter|next-item|next-capital-letter,0.2354,6.57
word-length,algorithmic,1,0,cass_recon,0.0,0.954,5,capitalize|capitalize-last-letter|lowercase-first-letter|next-item|next-capital-letter,0.2354,6.57
word-length,algorithmic,1,0,zvec,0.0,0.954,5,capitalize|capitalize-last-letter|lowercase-first-letter|next-item|next-capital-letter,0.2354,6.57
word-length,algorithmic,1,1,cass,0.0,0.9781,4,capitalize|lowercase-first-letter|next-item|next-capital-letter,0.2712,6.88
word-length,algorithmic,1,1,cass_recon,0.0,0.9781,4,capitalize|lowercase-first-letter|next-item|next-capital-letter,0.2712,6.88
word-length,algorithmic,1,1,zvec,0.0,0.9781,4,capitalize|lowercase-first-letter|next-item|next-capital-letter,0.2712,6.88
word-length,algorithmic,1,2,cass,0.0,0.9993,1,capitalize-first-letter,0.2978,6.42
word-length,algorithmic,1,2,cass_recon,0.0,0.9993,1,capitalize-first-letter,0.2978,6.42
word-length,algorithmic,1,2,zvec,0.0,0.9993,1,capitalize-first-letter,0.2978,6.42
word-length,algorithmic,1,3,cass,0.0,0.9742,5,capitalize|capitalize-last-letter|lowercase-first-letter|next-item|next-capital-letter,0.2883,6.88
word-length,algorithmic,1,4,cass,0.0,0.9764,4,capitalize|capitalize-last-letter|next-item|prev-item,0.2701,7.22
word-length,algorithmic,2,0,cass,0.0,0.9739,3,capitalize-last-letter|next-item|next-capital-letter,0.3335,6.8
word-length,algorithmic,2,0,cass_recon,0.0,0.9739,3,capitalize-last-letter|next-item|next-capital-letter,0.3335,6.8
word-length,algorithmic,2,0,zvec,0.0,0.9739,3,capitalize-last-letter|next-item|next-capital-letter,0.3335,6.8
word-length,algorithmic,2,1,cass,0.0,0.9735,5,capitalize|capitalize-last-letter|lowercase-first-letter|next-item|prev-item,0.2771,6.35
word-length,algorithmic,2,1,cass_recon,0.0,0.9735,5,capitalize|capitalize-last-letter|lowercase-first-letter|next-item|prev-item,0.2771,6.35
word-length,algorithmic,2,1,zvec,0.0,0.9735,5,capitalize|capitalize-last-letter|lowercase-first-letter|next-item|prev-item,0.2771,6.35
word-length,algorithmic,2,2,cass,0.0,0.9633,5,capitalize|lowercase-first-letter|next-item|prev-item|next-capital-letter,0.2974,6.65
word-length,algorithmic,2,2,cass_recon,0.0,0.9633,5,capitalize|lowercase-first-letter|next-item|prev-item|next-capital-letter,0.2974,6.65
word-length,algorithmic,2,2,zvec,0.0,0.9633,5,capitalize|lowercase-first-letter|next-item|prev-item|next-capital-letter,0.2974,6.65
word-length,algorithmic,2,3,cass,0.0,0.9378,4,capitalize-last-letter|lowercase-first-letter|next-item|next-capital-letter,0.3026,7.28
word-length,algorithmic,2,4,cass,0.0,0.9761,3,capitalize-last-letter|next-item|next-capital-letter,0.4173,8.25
word-length,algorithmic,4,0,cass,0.0,0.954,3,capitalize-first-letter|capitalize-last-letter|next-capital-letter,0.0174,0.54
word-length,algorithmic,4,0,cass_recon,0.0,0.954,3,capitalize-first-letter|capitalize-last-letter|next-capital-letter,0.0174,0.54
word-length,algorithmic,4,0,zvec,0.0,0.954,3,capitalize-first-letter|capitalize-last-letter|next-capital-letter,0.0174,0.54
word-length,algorithmic,4,1,cass,0.0,0.9407,5,person-instrument|capitalize-last-letter|lowercase-first-letter|prev-item|next-capital-letter,0.0247,0.78
word-length,algorithmic,4,1,cass_recon,0.0,0.9407,5,person-instrument|capitalize-last-letter|lowercase-first-letter|prev-item|next-capital-letter,0.0247,0.78
word-length,algorithmic,4,1,zvec,0.0,0.9407,5,person-instrument|capitalize-last-letter|lowercase-first-letter|prev-item|next-capital-letter,0.0247,0.78
word-length,algorithmic,4,2,cass,0.0,0.8887,4,capitalize-first-letter|capitalize-last-letter|lowercase-first-letter|next-capital-letter,0.0228,0.65
word-length,algorithmic,4,2,cass_recon,0.0,0.8887,4,capitalize-first-letter|capitalize-last-letter|lowercase-first-letter|next-capital-letter,0.0228,0.65
word-length,algorithmic,4,2,zvec,0.0,0.8887,4,capitalize-first-letter|capitalize-last-letter|lowercase-first-letter|next-capital-letter,0.0228,0.65
word-length,algorithmic,4,3,cass,0.0,0.8917,4,capitalize-first-letter|capitalize-last-letter|lowercase-first-letter|next-capital-letter,0.0197,0.56
word-length,algorithmic,4,4,cass,0.0,0.9303,3,capitalize-last-letter|lowercase-first-letter|next-capital-letter,0.0486,0.96
alphabetically-first,algorithmic,0,0,oracle,0.08,0,1,alphabetically-first,0,2.166617742462802
alphabetically-first,algorithmic,0,0,naive,0.14,1,31,all,0,0
alphabetically-first,algorithmic,1,0,cass,0.2,0.9186,5,capitalize|choose-last-of-list|choose-middle-of-list|color-from-list|verb-from-list,0.2349,6.02
alphabetically-first,algorithmic,1,0,cass_recon,0.2,0.9186,5,capitalize|choose-last-of-list|choose-middle-of-list|color-from-list|verb-from-list,0.2349,6.02
alphabetically-first,algorithmic,1,0,zvec,0.24,0.9186,5,capitalize|choose-last-of-list|choose-middle-of-list|color-from-list|verb-from-list,0.2349,6.02
alphabetically-first,algorithmic,1,1,cass,0.12,0.9466,3,choose-middle-of-list|color-from-list|fruit-from-list,0.2386,5.43
alphabetically-first,algorithmic,1,1,cass_recon,0.2,0.9466,3,choose-middle-of-list|color-from-list|fruit-from-list,0.2386,5.43
alphabetically-first,algorithmic,1,1,zvec,0.14,0.9466,3,choose-middle-of-list|color-from-list|fruit-from-list,0.2386,5.43
alphabetically-first,algorithmic,1,2,cass,0.24,0.9337,5,lowercase-first-letter|choose-last-of-list|choose-middle-of-list|color-from-list|verb-from-list,0.2654,5.75
alphabetically-first,algorithmic,1,2,cass_recon,0.2,0.9337,5,lowercase-first-letter|choose-last-of-list|choose-middle-of-list|color-from-list|verb-from-list,0.2654,5.75
alphabetically-first,algorithmic,1,2,zvec,0.16,0.9337,5,lowercase-first-letter|choose-last-of-list|choose-middle-of-list|color-from-list|verb-from-list,0.2654,5.75
alphabetically-first,algorithmic,1,3,cass,0.2,0.9475,5,lowercase-first-letter|choose-last-of-list|choose-middle-of-list|color-from-list|fruit-from-list,0.2205,5.3
alphabetically-first,algorithmic,1,4,cass,0.12,0.9699,4,choose-middle-of-list|color-from-list|fruit-from-list|verb-from-list,0.287,5.38
alphabetically-first,algorithmic,2,0,cass,0.2,0.8656,5,choose-last-of-list|choose-middle-of-list|color-from-list|fruit-from-list|verb-from-list,0.3159,6.32
alphabetically-first,algorithmic,2,0,cass_recon,0.18,0.8656,5,choose-last-of-list|choose-middle-of-list|color-from-list|fruit-from-list|verb-from-list,0.3159,6.32
alphabetically-first,algorithmic,2,0,zvec,0.2,0.8656,5,choose-last-of-list|choose-middle-of-list|color-from-list|fruit-from-list|verb-from-list,0.3159,6.32
alphabetically-first,algorithmic,2,1,cass,0.16,0.8121,5,capitalize|choose-last-of-list|choose-middle-of-list|color-from-list|verb-from-list,0.263,5.89
alphabetically-first,algorithmic,2,1,cass_recon,0.16,0.8121,5,capitalize|choose-last-of-list|choose-middle-of-list|color-from-list|verb-from-list,0.263,5.89
alphabetically-first,algorithmic,2,1,zvec,0.16,0.8121,5,capitalize|choose-last-of-list|choose-middle-of-list|color-from-list|verb-from-list,0.263,5.89
alphabetically-first,algorithmic,2,2,cass,0.16,0.8465,5,capitalize|choose-last-of-list|choose-middle-of-list|color-from-list|verb-from-list,0.3215,5.93
alphabetically-first,algorithmic,2,2,cass_recon,0.18,0.8465,5,capitalize|choose-last-of-list|choose-middle-of-list|color-from-list|verb-from-list,0.3215,5.93
alphabetically-first,algorithmic,2,2,zvec,0.12,0.8465,5,capitalize|choose-last-of-list|choose-middle-of-list|color-from-list|verb-from-list,0.3215,5.93
alphabetically-first,algorithmic,2,3,cass,0.12,0.8599,4,choose-last-of-list|choose-middle-of-list|color-from-list|verb-from-list,0.3165,5.92
alphabetically-first,algorithmic,2,4,cass,0.14,0.852,4,choose-last-of-list|choose-middle-of-list|color-from-list|verb-from-list,0.321,6.1
alphabetically-first,algorithmic,4,0,cass,0.12,0.7287,5,alphabetically-last|choose-last-of-list|choose-middle-of-list|animal-from-list|fruit-from-list,0.1237,3.94
alphabetically-first,algorithmic,4,0,cass_recon,0.1,0.7287,5,alphabetically-last|choose-last-of-list|choose-middle-of-list|animal-from-list|fruit-from-list,0.1237,3.94
alphabetically-first,algorithmic,4,0,zvec,0.16,0.7287,5,alphabetically-last|choose-last-of-list|choose-middle-of-list|animal-from-list|fruit-from-list,0.1237,3.94
alphabetically-first,algorithmic,4,1,cass,0.06,0.7967,4,alphabetically-last|choose-last-of-list|choose-middle-of-list|verb-from-list,0.1342,3.6
alphabetically-first,algorithmic,4,1,cass_recon,0.04,0.7967,4,alphabetically-last|choose-last-of-list|choose-middle-of-list|verb-from-list,0.1342,3.6
alphabetically-first,algorithmic,4,1,zvec,0.14,0.7967,4,alphabetically-last|choose-last-of-list|choose-middle-of-list|verb-from-list,0.1342,3.6
alphabetically-first,algorithmic,4,2,cass,0.1,0.7485,5,alphabetically-last|choose-last-of-list|choose-middle-of-list|animal-from-list|fruit-from-list,0.1594,3.98
alphabetically-first,algorithmic,4,2,cass_recon,0.12,0.7485,5,alphabetically-last|choose-last-of-list|choose-middle-of-list|animal-from-list|fruit-from-list,0.1594,3.98
alphabetically-first,algorithmic,4,2,zvec,0.14,0.7485,5,alphabetically-last|choose-last-of-list|choose-middle-of-list|animal-from-list|fruit-from-list,0.1594,3.98
alphabetically-first,algorithmic,4,3,cass,0.1,0.7574,4,alphabetically-last|choose-last-of-list|choose-middle-of-list|animal-from-list,0.1553,3.84
alphabetically-first,algorithmic,4,4,cass,0.06,0.7438,4,alphabetically-last|choose-first-of-list|choose-middle-of-list|verb-from-list,0.1218,3.69
alphabetically-last,algorithmic,0,0,oracle,0.1,0,1,alphabetically-last,0,2.1489903750247192
alphabetically-last,algorithmic,0,0,naive,0.1,1,31,all,0,0
alphabetically-last,algorithmic,1,0,cass,0.2,0.9759,4,lowercase-first-letter|choose-first-of-list|choose-last-of-list|verb-from-list,0.2075,4.62
alphabetically-last,algorithmic,1,0,cass_recon,0.18,0.9759,4,lowercase-first-letter|choose-first-of-list|choose-last-of-list|verb-from-list,0.2075,4.62
alphabetically-last,algorithmic,1,0,zvec,0.14,0.9759,4,lowercase-first-letter|choose-first-of-list|choose-last-of-list|verb-from-list,0.2075,4.62
alphabetically-last,algorithmic,1,1,cass,0.12,0.9518,3,alphabetically-first|choose-middle-of-list|color-from-list,0.2144,5.19
alphabetically-last,algorithmic,1,1,cass_recon,0.24,0.9518,3,alphabetically-first|choose-middle-of-list|color-from-list,0.2144,5.19
alphabetically-last,algorithmic,1,1,zvec,0.06,0.9518,3,alphabetically-first|choose-middle-of-list|color-from-list,0.2144,5.19
alphabetically-last,algorithmic,1,2,cass,0.16,0.9767,3,lowercase-first-letter|choose-last-of-list|color-from-list,0.192,4.38
alphabetically-last,algorithmic,1,2,cass_recon,0.14,0.9767,3,lowercase-first-letter|choose-last-of-list|color-from-list,0.192,4.38
alphabetically-last,algorithmic,1,2,zvec,0.08,0.9767,3,lowercase-first-letter|choose-last-of-list|color-from-list,0.192,4.38
alphabetically-last,algorithmic,1,3,cass,0.18,0.9783,2,alphabetically-first|choose-middle-of-list,0.236,5.15
alphabetically-last,algorithmic,1,4,cass,0.2,0.9511,5,alphabetically-first|choose-last-of-list|choose-middle-of-list|color-from-list|fruit-from-list,0.2052,5.1
alphabetically-last,algorithmic,2,0,cass,0.12,0.8615,5,alphabetically-first|choose-last-of-list|choose-middle-of-list|color-from-list|verb-from-list,0.2593,4.95
alphabetically-last,algorithmic,2,0,cass_recon,0.2,0.8615,5,alphabetically-first|choose-last-of-list|choose-middle-of-list|color-from-list|verb-from-list,0.2593,4.95
alphabetically-last,algorithmic,2,0,zvec,0.18,0.8615,5,alphabetically-first|choose-last-of-list|choose-middle-of-list|color-from-list|verb-from-list,0.2593,4.95
alphabetically-last,algorithmic,2,1,cass,0.22,0.8733,5,alphabetically-first|choose-last-of-list|choose-middle-of-list|color-from-list|verb-from-list,0.2673,5.25
alphabetically-last,algorithmic,2,1,cass_recon,0.22,0.8733,5,alphabetically-first|choose-last-of-list|choose-middle-of-list|color-from-list|verb-from-list,0.2673,5.25
alphabetically-last,algorithmic,2,1,zvec,0.16,0.8733,5,alphabetically-first|choose-last-of-list|choose-middle-of-list|color-from-list|verb-from-list,0.2673,5.25
alphabetically-last,algorithmic,2,2,cass,0.14,0.8594,5,alphabetically-first|choose-last-of-list|choose-middle-of-list|color-from-list|verb-from-list,0.3263,6.22
alphabetically-last,algorithmic,2,2,cass_recon,0.2,0.8594,5,alphabetically-first|choose-last-of-list|choose-middle-of-list|color-from-list|verb-from-list,0.3263,6.22
alphabetically-last,algorithmic,2,2,zvec,0.22,0.8594,5,alphabetically-first|choose-last-of-list|choose-middle-of-list|color-from-list|verb-from-list,0.3263,6.22
alphabetically-last,algorithmic,2,3,cass,0.2,0.8224,5,alphabetically-first|choose-last-of-list|choose-middle-of-list|color-from-list|verb-from-list,0.2822,6.35
alphabetically-last,algorithmic,2,4,cass,0.18,0.8799,4,choose-last-of-list|choose-middle-of-list|color-from-list|verb-from-list,0.2436,5.08
alphabetically-last,algorithmic,4,0,cass,0.18,0.7354,5,alphabetically-first|choose-last-of-list|choose-middle-of-list|animal-from-list|verb-from-list,0.1164,3.37
alphabetically-last,algorithmic,4,0,cass_recon,0.12,0.7354,5,alphabetically-first|choose-last-of-list|choose-middle-of-list|animal-from-list|verb-from-list,0.1164,3.37
alphabetically-last,algorithmic,4,0,zvec,0.1,0.7354,5,alphabetically-first|choose-last-of-list|choose-middle-of-list|animal-from-list|verb-from-list,0.1164,3.37
alphabetically-last,algorithmic,4,1,cass,0.18,0.7934,4,alphabetically-first|choose-last-of-list|choose-middle-of-list|animal-from-list,0.1243,3.47
alphabetically-last,algorithmic,4,1,cass_recon,0.1,0.7934,4,alphabetically-first|choose-last-of-list|choose-middle-of-list|animal-from-list,0.1243,3.47
alphabetically-last,algorithmic,4,1,zvec,0.12,0.7934,4,alphabetically-first|choose-last-of-list|choose-middle-of-list|animal-from-list,0.1243,3.47
alphabetically-last,algorithmic,4,2,cass,0.16,0.7896,4,alphabetically-first|choose-last-of-list|choose-middle-of-list|animal-from-list,0.1338,3.64
alphabetically-last,algorithmic,4,2,cass_recon,0.18,0.7896,4,alphabetically-first|choose-last-of-list|choose-middle-of-list|animal-from-list,0.1338,3.64
alphabetically-last,algorithmic,4,2,zvec,0.14,0.7896,4,alphabetically-first|choose-last-of-list|choose-middle-of-list|animal-from-list,0.1338,3.64
alphabetically-last,algorithmic,4,3,cass,0.14,0.7736,5,alphabetically-first|choose-last-of-list|choose-middle-of-list|animal-from-list|fruit-from-list,0.1406,3.91
alphabetically-last,algorithmic,4,4,cass,0.16,0.775,5,alphabetically-first|choose-last-of-list|choose-middle-of-list|animal-from-list|fruit-from-list,0.1324,3.55
choose-first-of-list,algorithmic,0,0,oracle,0.46,0,1,choose-first-of-list,0,2.8263035011870365
choose-first-of-list,algorithmic,0,0,naive,0.12,1,31,all,0,0
choose-first-of-list,algorithmic,1,0,cass,0.02,0.95,5,capitalize|alphabetically-first|choose-middle-of-list|color-from-list|verb-from-list,0.2279,5.33
choose-first-of-list,algorithmic,1,0,cass_recon,0.02,0.95,5,capitalize|alphabetically-first|choose-middle-of-list|color-from-list|verb-from-list,0.2279,5.33
choose-first-of-list,algorithmic,1,0,zvec,0.08,0.95,5,capitalize|alphabetically-first|choose-middle-of-list|color-from-list|verb-from-list,0.2279,5.33
choose-first-of-list,algorithmic,1,1,cass,0.02,0.957,3,alphabetically-first|choose-middle-of-list|color-from-list,0.2324,5.69
choose-first-of-list,algorithmic,1,1,cass_recon,0.02,0.957,3,alphabetically-first|choose-middle-of-list|color-from-list,0.2324,5.69
choose-first-of-list,algorithmic,1,1,zvec,0.08,0.957,3,alphabetically-first|choose-middle-of-list|color-from-list,0.2324,5.69
choose-first-of-list,algorithmic,1,2,cass,0.06,0.9712,4,alphabetically-first|choose-middle-of-list|color-from-list|verb-from-list,0.2927,5.98
choose-first-of-list,algorithmic,1,2,cass_recon,0.08,0.9712,4,alphabetically-first|choose-middle-of-list|color-from-list|verb-from-list,0.2927,5.98
choose-first-of-list,algorithmic,1,2,zvec,0.08,0.9712,4,alphabetically-first|choose-middle-of-list|color-from-list|verb-from-list,0.2927,5.98
choose-first-of-list,algorithmic,1,3,cass,0.02,0.9725,4,alphabetically-first|choose-last-of-list|choose-middle-of-list|color-from-list,0.2984,6.22
choose-first-of-list,algorithmic,1,4,cass,0.06,0.9735,3,alphabetically-first|choose-middle-of-list|color-from-list,0.3007,5.85
choose-first-of-list,algorithmic,2,0,cass,0.14,0.8704,5,alphabetically-last|choose-last-of-list|choose-middle-of-list|color-from-list|verb-from-list,0.2827,5.66
choose-first-of-list,algorithmic,2,0,cass_recon,0.06,0.8704,5,alphabetically-last|choose-last-of-list|choose-middle-of-list|color-from-list|verb-from-list,0.2827,5.66
choose-first-of-list,algorithmic,2,0,zvec,0.18,0.8704,5,alphabetically-last|choose-last-of-list|choose-middle-of-list|color-from-list|verb-from-list,0.2827,5.66
choose-first-of-list,algorithmic,2,1,cass,0.12,0.8645,5,alphabetically-first|alphabetically-last|choose-last-of-list|choose-middle-of-list|color-from-list,0.2828,5.16
choose-first-of-list,algorithmic,2,1,cass_recon,0.04,0.8645,5,alphabetically-first|alphabetically-last|choose-last-of-list|choose-middle-of-list|color-from-list,0.2828,5.16
choose-first-of-list,algorithmic,2,1,zvec,0.12,0.8645,5,alphabetically-first|alphabetically-last|choose-last-of-list|choose-middle-of-list|color-from-list,0.2828,5.16
choose-first-of-list,algorithmic,2,2,cass,0.08,0.8575,5,alphabetically-first|alphabetically-last|choose-last-of-list|choose-middle-of-list|color-from-list,0.3078,5.82
choose-first-of-list,algorithmic,2,2,cass_recon,0.02,0.8575,5,alphabetically-first|alphabetically-last|choose-last-of-list|choose-middle-of-list|color-from-list,0.3078,5.82
choose-first-of-list,algorithmic,2,2,zvec,0.16,0.8575,5,alphabetically-first|alphabetically-last|choose-last-of-list|choose-middle-of-list|color-from-list,0.3078,5.82
choose-first-of-list,algorithmic,2,3,cass,0.12,0.8745,4,alphabetically-last|choose-last-of-list|choose-middle-of-list|color-from-list,0.2924,5.74
choose-first-of-list,algorithmic,2,4,cass,0.08,0.8845,5,alphabetically-first|choose-last-of-list|choose-middle-of-list|color-from-list|fruit-from-list,0.2923,6.3
choose-first-of-list,algorithmic,4,0,cass,0.06,0.8153,5,alphabetically-first|alphabetically-last|choose-middle-of-list|fruit-from-list|verb-from-list,0.1277,3.83
choose-first-of-list,algorithmic,4,0,cass_recon,0.06,0.8153,5,alphabetically-first|alphabetically-last|choose-middle-of-list|fruit-from-list|verb-from-list,0.1277,3.83
choose-first-of-list,algorithmic,4,0,zvec,0.2,0.8153,5,alphabetically-first|alphabetically-last|choose-middle-of-list|fruit-from-list|verb-from-list,0.1277,3.83
choose-first-of-list,algorithmic,4,1,cass,0.06,0.843,4,alphabetically-first|alphabetically-last|animal-from-list|fruit-from-list,0.2477,4.46
choose-first-of-list,algorithmic,4,1,cass_recon,0.02,0.843,4,alphabetically-first|alphabetically-last|animal-from-list|fruit-from-list,0.2477,4.46
choose-first-of-list,algorithmic,4,1,zvec,0.22,0.843,4,alphabetically-first|alphabetically-last|animal-from-list|fruit-from-list,0.2477,4.46
choose-first-of-list,algorithmic,4,2,cass,0.24,0.8711,5,alphabetically-first|alphabetically-last|choose-middle-of-list|animal-from-list|verb-from-list,0.2061,4.14
